region_id;age;gps;annee;prob
1;20;13;2015;.0030396
1;20;13;2016;.0034632
1;20;14;2014;.007438
1;20;14;2015;.0116137
1;20;14;2016;.0132166
1;20;15;2014;.0035846
1;20;15;2015;.0056092
1;20;15;2016;.0063887
1;20;16;2014;.00075
1;20;16;2015;.0011755
1;20;16;2016;.0013397
1;21;1;2014;.0077037
1;21;1;2015;.0120268
1;21;1;2016;.0136859
1;21;2;2014;.0179178
1;21;2;2015;.027812
1;21;2;2016;.0315791
1;21;3;2014;.038126
1;21;3;2015;.0585143
1;21;3;2016;.0661572
1;21;4;2014;.0077037
1;21;4;2015;.0120268
1;21;4;2016;.0136859
1;21;5;2014;.0413918
1;21;5;2015;.0634114
1;21;5;2016;.0716452
1;21;6;2014;.015047
1;21;6;2015;.0233937
1;21;6;2016;.0265788
1;21;7;2014;.0077037
1;21;7;2015;.0120268
1;21;7;2016;.0136859
1;21;8;2014;.0086295
1;21;8;2015;.013465
1;21;8;2016;.0153195
1;21;9;2014;.0077037
1;21;9;2015;.0120268
1;21;9;2016;.0136859
1;21;10;2014;.0043849
1;21;10;2015;.0068584
1;21;10;2016;.0078102
1;21;11;2014;.0000968
1;21;11;2015;.0001518
1;21;11;2016;.000173
1;21;12;2014;.0027497
1;21;12;2015;.0043047
1;21;12;2016;.0049039
1;21;13;2014;.0020104
1;21;13;2015;.0031486
1;21;13;2016;.0035874
1;21;14;2014;.0077037
1;21;14;2015;.0120268
1;21;14;2016;.0136859
1;21;15;2014;.0037131
1;21;15;2015;.0058099
1;21;15;2016;.0066172
1;21;16;2014;.000777
1;21;16;2015;.0012177
1;21;16;2016;.0013878
1;22;1;2014;.0079042
1;22;1;2015;.0123384
1;22;1;2016;.0140399
1;22;2;2014;.0183792
1;22;2;2015;.0285208
1;22;2;2016;.0323808
1;22;3;2014;.0390871
1;22;3;2015;.0599574
1;22;3;2016;.0677751
1;22;4;2014;.0079042
1;22;4;2015;.0123384
1;22;4;2016;.0140399
1;22;5;2014;.0424316
1;22;5;2015;.0649669
1;22;5;2016;.0733868
1;22;6;2014;.0154356
1;22;6;2015;.0239927
1;22;6;2016;.027257
1;22;7;2014;.0079042
1;22;7;2015;.0123384
1;22;7;2016;.0140399
1;22;8;2014;.0088539
1;22;8;2015;.0138134
1;22;8;2016;.0157151
1;22;9;2014;.0079042
1;22;9;2015;.0123384
1;22;9;2016;.0140399
1;22;10;2014;.0044994
1;22;10;2015;.0070371
1;22;10;2016;.0080134
1;22;11;2014;.0000993
1;22;11;2015;.0001557
1;22;11;2016;.0001775
1;22;12;2014;.0028216
1;22;12;2015;.0044172
1;22;12;2016;.0050319
1;22;13;2014;.002063
1;22;13;2015;.003231
1;22;13;2016;.0036812
1;22;14;2014;.0079042
1;22;14;2015;.0123384
1;22;14;2016;.0140399
1;22;15;2014;.0038102
1;22;15;2015;.0059614
1;22;15;2016;.0067896
1;22;16;2014;.0007973
1;22;16;2015;.0012496
1;22;16;2016;.0014242
1;23;1;2014;.0080453
1;23;1;2015;.0125577
1;23;1;2016;.014289
1;23;2;2014;.0187037
1;23;2;2015;.0290191
1;23;2;2016;.0329442
1;23;3;2014;.0397625
1;23;3;2015;.0609705
1;23;3;2016;.0689106
1;23;4;2014;.0080453
1;23;4;2015;.0125577
1;23;4;2016;.014289
1;23;5;2014;.0431622
1;23;5;2015;.0660587
1;23;5;2016;.0746088
1;23;6;2014;.015709
1;23;6;2015;.0244139
1;23;6;2016;.0277339
1;23;7;2014;.0080453
1;23;7;2015;.0125577
1;23;7;2016;.014289
1;23;8;2014;.0090117
1;23;8;2015;.0140584
1;23;8;2016;.0159933
1;23;9;2014;.0080453
1;23;9;2015;.0125577
1;23;9;2016;.014289
1;23;10;2014;.00458
1;23;10;2015;.0071628
1;23;10;2016;.0081564
1;23;11;2014;.0001011
1;23;11;2015;.0001585
1;23;11;2016;.0001807
1;23;12;2014;.0028722
1;23;12;2015;.0044963
1;23;12;2016;.005122
1;23;13;2014;.0021
1;23;13;2015;.0032889
1;23;13;2016;.0037472
1;23;14;2014;.0080453
1;23;14;2015;.0125577
1;23;14;2016;.014289
1;23;15;2014;.0038785
1;23;15;2015;.0060681
1;23;15;2016;.0069109
1;23;16;2014;.0008117
1;23;16;2015;.0012721
1;23;16;2016;.0014498
1;24;1;2014;.0081343
1;24;1;2015;.012696
1;24;1;2016;.0144461
1;24;2;2014;.0189084
1;24;2;2015;.0293333
1;24;2;2016;.0332995
1;24;3;2014;.0401883
1;24;3;2015;.0616088
1;24;3;2016;.0696259
1;24;4;2014;.0081343
1;24;4;2015;.012696
1;24;4;2016;.0144461
1;24;5;2014;.0436227
1;24;5;2015;.0667465
1;24;5;2016;.0753784
1;24;6;2014;.0158815
1;24;6;2015;.0246795
1;24;6;2016;.0280346
1;24;7;2014;.0081343
1;24;7;2015;.012696
1;24;7;2016;.0144461
1;24;8;2014;.0091114
1;24;8;2015;.014213
1;24;8;2016;.0161689
1;24;9;2014;.0081343
1;24;9;2015;.012696
1;24;9;2016;.0144461
1;24;10;2014;.0046308
1;24;10;2015;.0072421
1;24;10;2016;.0082467
1;24;11;2014;.0001022
1;24;11;2015;.0001603
1;24;11;2016;.0001827
1;24;12;2014;.0029042
1;24;12;2015;.0045462
1;24;12;2016;.0051788
1;24;13;2014;.0021234
1;24;13;2015;.0033255
1;24;13;2016;.0037889
1;24;14;2014;.0081343
1;24;14;2015;.012696
1;24;14;2016;.0144461
1;24;15;2014;.0039216
1;24;15;2015;.0061353
1;24;15;2016;.0069875
1;24;16;2014;.0008207
1;24;16;2015;.0012863
1;24;16;2016;.0014659
1;25;1;2014;.0081797
1;25;1;2015;.0127664
1;25;1;2016;.014526
1;25;2;2014;.0190126
1;25;2;2015;.0294932
1;25;2;2016;.0334803
1;25;3;2014;.0404048
1;25;3;2015;.0619333
1;25;3;2016;.0699895
1;25;4;2014;.0081797
1;25;4;2015;.0127664
1;25;4;2016;.014526
1;25;5;2014;.0438569
1;25;5;2015;.0670962
1;25;5;2016;.0757697
1;25;6;2014;.0159693
1;25;6;2015;.0248147
1;25;6;2016;.0281876
1;25;7;2014;.0081797
1;25;7;2015;.0127664
1;25;7;2016;.014526
1;25;8;2014;.0091621
1;25;8;2015;.0142917
1;25;8;2016;.0162582
1;25;9;2014;.0081797
1;25;9;2015;.0127664
1;25;9;2016;.014526
1;25;10;2014;.0046567
1;25;10;2015;.0072825
1;25;10;2016;.0082926
1;25;11;2014;.0001028
1;25;11;2015;.0001612
1;25;11;2016;.0001838
1;25;12;2014;.0029204
1;25;12;2015;.0045717
1;25;12;2016;.0052077
1;25;13;2014;.0021353
1;25;13;2015;.0033441
1;25;13;2016;.00381
1;25;14;2014;.0081797
1;25;14;2015;.0127664
1;25;14;2016;.014526
1;25;15;2014;.0039435
1;25;15;2015;.0061696
1;25;15;2016;.0070265
1;25;16;2014;.0008253
1;25;16;2015;.0012935
1;25;16;2016;.0014741
1;26;1;2014;.0081899
1;26;1;2015;.0127823
1;26;1;2016;.0145442
1;26;2;2014;.0190362
1;26;2;2015;.0295295
1;26;2;2016;.0335213
1;26;3;2014;.040454
1;26;3;2015;.062007
1;26;3;2016;.070072
1;26;4;2014;.0081899
1;26;4;2015;.0127823
1;26;4;2016;.0145442
1;26;5;2014;.0439101
1;26;5;2015;.0671755
1;26;5;2016;.0758585
1;26;6;2014;.0159892
1;26;6;2015;.0248454
1;26;6;2016;.0282224
1;26;7;2014;.0081899
1;26;7;2015;.0127823
1;26;7;2016;.0145442
1;26;8;2014;.0091736
1;26;8;2015;.0143096
1;26;8;2016;.0162785
1;26;9;2014;.0081899
1;26;9;2015;.0127823
1;26;9;2016;.0145442
1;26;10;2014;.0046626
1;26;10;2015;.0072916
1;26;10;2016;.008303
1;26;11;2014;.000103
1;26;11;2015;.0001614
1;26;11;2016;.000184
1;26;12;2014;.0029241
1;26;12;2015;.0045774
1;26;12;2016;.0052143
1;26;13;2014;.002138
1;26;13;2015;.0033483
1;26;13;2016;.0038149
1;26;14;2014;.0081899
1;26;14;2015;.0127823
1;26;14;2016;.0145442
1;26;15;2014;.0039485
1;26;15;2015;.0061774
1;26;15;2016;.0070353
1;26;16;2014;.0008264
1;26;16;2015;.0012951
1;26;16;2016;.001476
1;27;1;2014;.0081738
1;27;1;2015;.0127573
1;27;1;2016;.0145158
1;27;2;2014;.0189992
1;27;2;2015;.0294727
1;27;2;2016;.0334571
1;27;3;2014;.0403771
1;27;3;2015;.0618917
1;27;3;2016;.0699429
1;27;4;2014;.0081738
1;27;4;2015;.0127573
1;27;4;2016;.0145158
1;27;5;2014;.0438269
1;27;5;2015;.0670513
1;27;5;2016;.0757195
1;27;6;2014;.015958
1;27;6;2015;.0247974
1;27;6;2016;.028168
1;27;7;2014;.0081738
1;27;7;2015;.0127573
1;27;7;2016;.0145158
1;27;8;2014;.0091556
1;27;8;2015;.0142816
1;27;8;2016;.0162467
1;27;9;2014;.0081738
1;27;9;2015;.0127573
1;27;9;2016;.0145158
1;27;10;2014;.0046534
1;27;10;2015;.0072773
1;27;10;2016;.0082867
1;27;11;2014;.0001027
1;27;11;2015;.0001611
1;27;11;2016;.0001836
1;27;12;2014;.0029183
1;27;12;2015;.0045684
1;27;12;2016;.005204
1;27;13;2014;.0021338
1;27;13;2015;.0033417
1;27;13;2016;.0038073
1;27;14;2014;.0081738
1;27;14;2015;.0127573
1;27;14;2016;.0145158
1;27;15;2014;.0039407
1;27;15;2015;.0061652
1;27;15;2016;.0070215
1;27;16;2014;.0008247
1;27;16;2015;.0012926
1;27;16;2016;.0014731
1;28;1;2014;.0081396
1;28;1;2015;.0127041
1;28;1;2016;.0144553
1;28;2;2014;.0189204
1;28;2;2015;.0293518
1;28;2;2016;.0333203
1;28;3;2014;.0402132
1;28;3;2015;.0616462
1;28;3;2016;.0696678
1;28;4;2014;.0081396
1;28;4;2015;.0127041
1;28;4;2016;.0144553
1;28;5;2014;.0436497
1;28;5;2015;.0667867
1;28;5;2016;.0754235
1;28;6;2014;.0158916
1;28;6;2015;.0246951
1;28;6;2016;.0280522
1;28;7;2014;.0081396
1;28;7;2015;.0127041
1;28;7;2016;.0144553
1;28;8;2014;.0091172
1;28;8;2015;.0142221
1;28;8;2016;.0161791
1;28;9;2014;.0081396
1;28;9;2015;.0127041
1;28;9;2016;.0144553
1;28;10;2014;.0046338
1;28;10;2015;.0072468
1;28;10;2016;.008252
1;28;11;2014;.0001023
1;28;11;2015;.0001604
1;28;11;2016;.0001828
1;28;12;2014;.002906
1;28;12;2015;.0045492
1;28;12;2016;.0051821
1;28;13;2014;.0021248
1;28;13;2015;.0033276
1;28;13;2016;.0037913
1;28;14;2014;.0081396
1;28;14;2015;.0127041
1;28;14;2016;.0144553
1;28;15;2014;.0039241
1;28;15;2015;.0061393
1;28;15;2016;.006992
1;28;16;2014;.0008212
1;28;16;2015;.0012871
1;28;16;2016;.0014669
1;29;1;2014;.0080947
1;29;1;2015;.0126344
1;29;1;2016;.0143761
1;29;2;2014;.0188173
1;29;2;2015;.0291935
1;29;2;2016;.0331414
1;29;3;2014;.0399988
1;29;3;2015;.0613247
1;29;3;2016;.0693076
1;29;4;2014;.0080947
1;29;4;2015;.0126344
1;29;4;2016;.0143761
1;29;5;2014;.0434177
1;29;5;2015;.0664404
1;29;5;2016;.075036
1;29;6;2014;.0158047
1;29;6;2015;.0245613
1;29;6;2016;.0279008
1;29;7;2014;.0080947
1;29;7;2015;.0126344
1;29;7;2016;.0143761
1;29;8;2014;.009067
1;29;8;2015;.0141442
1;29;8;2016;.0160907
1;29;9;2014;.0080947
1;29;9;2015;.0126344
1;29;9;2016;.0143761
1;29;10;2014;.0046082
1;29;10;2015;.0072068
1;29;10;2016;.0082065
1;29;11;2014;.0001017
1;29;11;2015;.0001595
1;29;11;2016;.0001818
1;29;12;2014;.0028899
1;29;12;2015;.004524
1;29;12;2016;.0051535
1;29;13;2014;.002113
1;29;13;2015;.0033092
1;29;13;2016;.0037703
1;29;14;2014;.0080947
1;29;14;2015;.0126344
1;29;14;2016;.0143761
1;29;15;2014;.0039024
1;29;15;2015;.0061054
1;29;15;2016;.0069534
1;29;16;2014;.0008167
1;29;16;2015;.00128
1;29;16;2016;.0014587
1;30;1;2014;.0080461
1;30;1;2015;.0125589
1;30;1;2016;.0142904
1;30;2;2014;.0187056
1;30;2;2015;.0290219
1;30;2;2016;.0329474
1;30;3;2014;.0397663
1;30;3;2015;.0609762
1;30;3;2016;.0689171
1;30;4;2014;.0080461
1;30;4;2015;.0125589
1;30;4;2016;.0142904
1;30;5;2014;.0431663
1;30;5;2015;.0660649
1;30;5;2016;.0746158
1;30;6;2014;.0157106
1;30;6;2015;.0244163
1;30;6;2016;.0277366
1;30;7;2014;.0080461
1;30;7;2015;.0125589
1;30;7;2016;.0142904
1;30;8;2014;.0090126
1;30;8;2015;.0140598
1;30;8;2016;.0159949
1;30;9;2014;.0080461
1;30;9;2015;.0125589
1;30;9;2016;.0142904
1;30;10;2014;.0045804
1;30;10;2015;.0071635
1;30;10;2016;.0081573
1;30;11;2014;.0001011
1;30;11;2015;.0001586
1;30;11;2016;.0001807
1;30;12;2014;.0028725
1;30;12;2015;.0044968
1;30;12;2016;.0051225
1;30;13;2014;.0021002
1;30;13;2015;.0032892
1;30;13;2016;.0037476
1;30;14;2014;.0080461
1;30;14;2015;.0125589
1;30;14;2016;.0142904
1;30;15;2014;.0038789
1;30;15;2015;.0060687
1;30;15;2016;.0069116
1;30;16;2014;.0008117
1;30;16;2015;.0012722
1;30;16;2016;.0014499
1;31;1;2014;.0079999
1;31;1;2015;.012487
1;31;1;2016;.0142088
1;31;2;2014;.0185992
1;31;2;2015;.0288586
1;31;2;2016;.0327628
1;31;3;2014;.039545
1;31;3;2015;.0606444
1;31;3;2016;.0685451
1;31;4;2014;.0079999
1;31;4;2015;.012487
1;31;4;2016;.0142088
1;31;5;2014;.0429269
1;31;5;2015;.0657073
1;31;5;2016;.0742155
1;31;6;2014;.015621
1;31;6;2015;.0242782
1;31;6;2016;.0275803
1;31;7;2014;.0079999
1;31;7;2015;.012487
1;31;7;2016;.0142088
1;31;8;2014;.0089609
1;31;8;2015;.0139795
1;31;8;2016;.0159037
1;31;9;2014;.0079999
1;31;9;2015;.012487
1;31;9;2016;.0142088
1;31;10;2014;.004554
1;31;10;2015;.0071223
1;31;10;2016;.0081104
1;31;11;2014;.0001005
1;31;11;2015;.0001576
1;31;11;2016;.0001797
1;31;12;2014;.0028559
1;31;12;2015;.0044708
1;31;12;2016;.005093
1;31;13;2014;.0020881
1;31;13;2015;.0032703
1;31;13;2016;.0037259
1;31;14;2014;.0079999
1;31;14;2015;.012487
1;31;14;2016;.0142088
1;31;15;2014;.0038565
1;31;15;2015;.0060337
1;31;15;2016;.0068718
1;31;16;2014;.000807
1;31;16;2015;.0012649
1;31;16;2016;.0014415
1;32;1;2014;.0079612
1;32;1;2015;.012427
1;32;1;2016;.0141405
1;32;2;2014;.0185103
1;32;2;2015;.0287221
1;32;2;2016;.0326084
1;32;3;2014;.03936
1;32;3;2015;.0603668
1;32;3;2016;.0682341
1;32;4;2014;.0079612
1;32;4;2015;.012427
1;32;4;2016;.0141405
1;32;5;2014;.0427268
1;32;5;2015;.0654082
1;32;5;2016;.0738808
1;32;6;2014;.0155461
1;32;6;2015;.0241629
1;32;6;2016;.0274497
1;32;7;2014;.0079612
1;32;7;2015;.012427
1;32;7;2016;.0141405
1;32;8;2014;.0089176
1;32;8;2015;.0139124
1;32;8;2016;.0158275
1;32;9;2014;.0079612
1;32;9;2015;.012427
1;32;9;2016;.0141405
1;32;10;2014;.0045319
1;32;10;2015;.0070878
1;32;10;2016;.0080712
1;32;11;2014;.0001001
1;32;11;2015;.0001569
1;32;11;2016;.0001788
1;32;12;2014;.002842
1;32;12;2015;.0044491
1;32;12;2016;.0050683
1;32;13;2014;.0020779
1;32;13;2015;.0032544
1;32;13;2016;.0037079
1;32;14;2014;.0079612
1;32;14;2015;.012427
1;32;14;2016;.0141405
1;32;15;2014;.0038378
1;32;15;2015;.0060045
1;32;15;2016;.0068386
1;32;16;2014;.0008031
1;32;16;2015;.0012587
1;32;16;2016;.0014345
1;33;1;2014;.0079347
1;33;1;2015;.0123858
1;33;1;2016;.0140937
1;33;2;2014;.0184493
1;33;2;2015;.0286285
1;33;2;2016;.0325025
1;33;3;2014;.0392331
1;33;3;2015;.0601764
1;33;3;2016;.0680206
1;33;4;2014;.0079347
1;33;4;2015;.0123858
1;33;4;2016;.0140937
1;33;5;2014;.0425895
1;33;5;2015;.065203
1;33;5;2016;.0736511
1;33;6;2014;.0154947
1;33;6;2015;.0240837
1;33;6;2016;.0273601
1;33;7;2014;.0079347
1;33;7;2015;.0123858
1;33;7;2016;.0140937
1;33;8;2014;.008888
1;33;8;2015;.0138663
1;33;8;2016;.0157752
1;33;9;2014;.0079347
1;33;9;2015;.0123858
1;33;9;2016;.0140937
1;33;10;2014;.0045168
1;33;10;2015;.0070642
1;33;10;2016;.0080443
1;33;11;2014;.0000997
1;33;11;2015;.0001563
1;33;11;2016;.0001782
1;33;12;2014;.0028325
1;33;12;2015;.0044343
1;33;12;2016;.0050513
1;33;13;2014;.002071
1;33;13;2015;.0032435
1;33;13;2016;.0036955
1;33;14;2014;.0079347
1;33;14;2015;.0123858
1;33;14;2016;.0140937
1;33;15;2014;.0038249
1;33;15;2015;.0059845
1;33;15;2016;.0068158
1;33;16;2014;.0008004
1;33;16;2015;.0012545
1;33;16;2016;.0014297
1;34;1;2014;.0079243
1;34;1;2015;.0123696
1;34;1;2016;.0140753
1;34;2;2014;.0184253
1;34;2;2015;.0285916
1;34;2;2016;.0324608
1;34;3;2014;.0391831
1;34;3;2015;.0601014
1;34;3;2016;.0679366
1;34;4;2014;.0079243
1;34;4;2015;.0123696
1;34;4;2016;.0140753
1;34;5;2014;.0425354
1;34;5;2015;.0651221
1;34;5;2016;.0735606
1;34;6;2014;.0154745
1;34;6;2015;.0240525
1;34;6;2016;.0273248
1;34;7;2014;.0079243
1;34;7;2015;.0123696
1;34;7;2016;.0140753
1;34;8;2014;.0088763
1;34;8;2015;.0138482
1;34;8;2016;.0157546
1;34;9;2014;.0079243
1;34;9;2015;.0123696
1;34;9;2016;.0140753
1;34;10;2014;.0045108
1;34;10;2015;.0070549
1;34;10;2016;.0080337
1;34;11;2014;.0000996
1;34;11;2015;.0001561
1;34;11;2016;.000178
1;34;12;2014;.0028288
1;34;12;2015;.0044284
1;34;12;2016;.0050447
1;34;13;2014;.0020682
1;34;13;2015;.0032392
1;34;13;2016;.0036906
1;34;14;2014;.0079243
1;34;14;2015;.0123696
1;34;14;2016;.0140753
1;34;15;2014;.0038199
1;34;15;2015;.0059766
1;34;15;2016;.0068068
1;34;16;2014;.0007994
1;34;16;2015;.0012528
1;34;16;2016;.0014278
1;35;1;2014;.0079332
1;35;1;2015;.0123835
1;35;1;2016;.0140911
1;35;2;2014;.0184458
1;35;2;2015;.0286232
1;35;2;2016;.0324965
1;35;3;2014;.0392259
1;35;3;2015;.0601656
1;35;3;2016;.0680085
1;35;4;2014;.0079332
1;35;4;2015;.0123835
1;35;4;2016;.0140911
1;35;5;2014;.0425817
1;35;5;2015;.0651913
1;35;5;2016;.073638
1;35;6;2014;.0154918
1;35;6;2015;.0240792
1;35;6;2016;.027355
1;35;7;2014;.0079332
1;35;7;2015;.0123835
1;35;7;2016;.0140911
1;35;8;2014;.0088863
1;35;8;2015;.0138637
1;35;8;2016;.0157722
1;35;9;2014;.0079332
1;35;9;2015;.0123835
1;35;9;2016;.0140911
1;35;10;2014;.0045159
1;35;10;2015;.0070629
1;35;10;2016;.0080428
1;35;11;2014;.0000997
1;35;11;2015;.0001563
1;35;11;2016;.0001782
1;35;12;2014;.002832
1;35;12;2015;.0044334
1;35;12;2016;.0050504
1;35;13;2014;.0020706
1;35;13;2015;.0032429
1;35;13;2016;.0036948
1;35;14;2014;.0079332
1;35;14;2015;.0123835
1;35;14;2016;.0140911
1;35;15;2014;.0038242
1;35;15;2015;.0059833
1;35;15;2016;.0068145
1;35;16;2014;.0008003
1;35;16;2015;.0012543
1;35;16;2016;.0014294
1;36;1;2014;.0079643
1;36;1;2015;.0124318
1;36;1;2016;.014146
1;36;2;2014;.0185174
1;36;2;2015;.028733
1;36;2;2016;.0326207
1;36;3;2014;.0393748
1;36;3;2015;.060389
1;36;3;2016;.0682589
1;36;4;2014;.0079643
1;36;4;2015;.0124318
1;36;4;2016;.014146
1;36;5;2014;.0427428
1;36;5;2015;.0654321
1;36;5;2016;.0739075
1;36;6;2014;.0155521
1;36;6;2015;.0241721
1;36;6;2016;.0274601
1;36;7;2014;.0079643
1;36;7;2015;.0124318
1;36;7;2016;.014146
1;36;8;2014;.0089211
1;36;8;2015;.0139177
1;36;8;2016;.0158336
1;36;9;2014;.0079643
1;36;9;2015;.0124318
1;36;9;2016;.014146
1;36;10;2014;.0045337
1;36;10;2015;.0070906
1;36;10;2016;.0080743
1;36;11;2014;.0001001
1;36;11;2015;.0001569
1;36;11;2016;.0001789
1;36;12;2014;.0028432
1;36;12;2015;.0044509
1;36;12;2016;.0050702
1;36;13;2014;.0020788
1;36;13;2015;.0032556
1;36;13;2016;.0037093
1;36;14;2014;.0079643
1;36;14;2015;.0124318
1;36;14;2016;.014146
1;36;15;2014;.0038393
1;36;15;2015;.0060068
1;36;15;2016;.0068413
1;36;16;2014;.0008034
1;36;16;2015;.0012592
1;36;16;2016;.0014351
1;37;1;2014;.00802
1;37;1;2015;.0125183
1;37;1;2016;.0142443
1;37;2;2014;.0186455
1;37;2;2015;.0289297
1;37;2;2016;.0328431
1;37;3;2014;.0396413
1;37;3;2015;.0607887
1;37;3;2016;.0687069
1;37;4;2014;.00802
1;37;4;2015;.0125183
1;37;4;2016;.0142443
1;37;5;2014;.0430311
1;37;5;2015;.0658628
1;37;5;2016;.0743896
1;37;6;2014;.0156599
1;37;6;2015;.0243383
1;37;6;2016;.0276483
1;37;7;2014;.00802
1;37;7;2015;.0125183
1;37;7;2016;.0142443
1;37;8;2014;.0089834
1;37;8;2015;.0140144
1;37;8;2016;.0159434
1;37;9;2014;.00802
1;37;9;2015;.0125183
1;37;9;2016;.0142443
1;37;10;2014;.0045655
1;37;10;2015;.0071402
1;37;10;2016;.0081308
1;37;11;2014;.0001008
1;37;11;2015;.000158
1;37;11;2016;.0001801
1;37;12;2014;.0028631
1;37;12;2015;.0044821
1;37;12;2016;.0051058
1;37;13;2014;.0020934
1;37;13;2015;.0032785
1;37;13;2016;.0037354
1;37;14;2014;.00802
1;37;14;2015;.0125183
1;37;14;2016;.0142443
1;37;15;2014;.0038662
1;37;15;2015;.0060489
1;37;15;2016;.0068891
1;37;16;2014;.0008091
1;37;16;2015;.0012681
1;37;16;2016;.0014452
1;38;1;2014;.0081022
1;38;1;2015;.012646
1;38;1;2016;.0143894
1;38;2;2014;.0188345
1;38;2;2015;.0292199
1;38;2;2016;.0331713
1;38;3;2014;.0400346
1;38;3;2015;.0613784
1;38;3;2016;.0693678
1;38;4;2014;.0081022
1;38;4;2015;.012646
1;38;4;2016;.0143894
1;38;5;2014;.0434565
1;38;5;2015;.0664983
1;38;5;2016;.0751007
1;38;6;2014;.0158192
1;38;6;2015;.0245837
1;38;6;2016;.0279261
1;38;7;2014;.0081022
1;38;7;2015;.012646
1;38;7;2016;.0143894
1;38;8;2014;.0090754
1;38;8;2015;.0141572
1;38;8;2016;.0161055
1;38;9;2014;.0081022
1;38;9;2015;.012646
1;38;9;2016;.0143894
1;38;10;2014;.0046125
1;38;10;2015;.0072135
1;38;10;2016;.0082141
1;38;11;2014;.0001018
1;38;11;2015;.0001597
1;38;11;2016;.000182
1;38;12;2014;.0028926
1;38;12;2015;.0045282
1;38;12;2016;.0051583
1;38;13;2014;.002115
1;38;13;2015;.0033123
1;38;13;2016;.0037738
1;38;14;2014;.0081022
1;38;14;2015;.012646
1;38;14;2016;.0143894
1;38;15;2014;.003906
1;38;15;2015;.0061111
1;38;15;2016;.0069599
